prediction_id,model_id,user_id,churn_probability,prediction_date
c7c174c4-4cee-4b6c-812e-486e0c22af26,churn_model_v5,u_00253,0.0795,2024-02-04T20:06:55
d74cb536-3b40-449d-a71d-61a1198d4585,churn_model_v1,u_00108,0.5340,2024-01-05T04:47:48
22cb0747-5ba6-4d3f-b430-93520668d27b,churn_model_v5,u_00847,0.6774,2024-01-11T01:51:55
8f60177d-4245-49ae-9dd7-6af2a0784b09,churn_model_v2,u_00520,0.4484,2024-01-05T05:11:45
b8439fd8-b579-459b-9069-77a775f545de,churn_model_v1,u_00079,0.2787,2024-02-03T01:23:39
cabb13cd-265a-458e-a772-57ca8fe0dd4f,churn_model_v2,u_00337,0.6067,2024-01-15T10:04:22
7869a91a-351a-4bcd-868f-0ea196ded22c,churn_model_v1,u_00030,0.6765,2024-01-03T01:05:51
4158dece-80b1-414a-8f1c-7290f16018ac,churn_model_v3,u_00287,0.3528,2024-01-29T22:25:28
829dc952-72e0-40de-abc9-525a5171ff16,churn_model_v2,u_00009,0.2155,2024-01-13T16:02:14
75c212d1-e632-4e77-b67e-4f71ea892aed,churn_model_v2,u_00971,0.8598,2024-01-10T08:35:02
99daf785-e41f-4ae1-b4df-d667a368255a,churn_model_v3,u_00128,0.7593,2024-01-18T10:07:54
d14bb2cc-8443-44a8-a2a4-081ff24a6907,churn_model_v1,u_00833,0.7344,2024-01-12T20:29:15
8a0c3a04-4c91-4548-94f9-1281119b97be,churn_model_v2,u_00262,0.0425,2024-01-13T18:34:31
cbde1a0e-410d-471f-9344-76b9a59ff683,churn_model_v5,u_00242,0.2525,2024-01-02T15:02:45
fbec90cc-64af-477a-a51b-f52375592495,churn_model_v3,u_00604,0.4365,2024-01-26T21:05:17
0d01a38e-c2f9-4816-a658-49003c311cd6,churn_model_v3,u_00982,0.9801,2024-01-04T15:58:30
af218d67-7ba9-421a-aad3-eb49b777ee86,churn_model_v5,u_00808,0.2008,2024-01-31T04:12:16
1eb7966b-614a-4a7d-8a03-a93439fc6fad,churn_model_v1,u_00632,0.7062,2024-01-28T15:56:55
6972a058-09b4-4d5c-84d2-776b43488fd8,churn_model_v2,u_00259,0.9270,2024-01-05T01:06:20
3f50cd45-200b-4f58-93d2-08728db9c184,churn_model_v5,u_00014,0.9996,2024-01-30T19:35:09
bccc0710-439f-4996-9b91-b7871fb17f6f,churn_model_v4,u_00973,0.4254,2024-01-25T13:02:10
71f43590-d8d2-4b86-bd3f-b049d61d6cbd,churn_model_v1,u_00832,0.0377,2024-02-07T22:00:28
0808ced2-decf-4be5-8142-7f1985039a75,churn_model_v3,u_00335,0.5791,2024-01-13T00:41:45
f0a5ddeb-9591-4b02-b8e0-1dc29fd42999,churn_model_v2,u_00538,0.6722,2024-01-28T08:50:54
c748a1b0-766a-4b8a-91a2-6becc35a97d4,churn_model_v2,u_00638,0.1538,2024-01-21T10:31:36
8f60a582-8927-4861-a788-b6acf819c687,churn_model_v3,u_00649,0.7260,2024-01-22T23:50:14
eb9fde34-0bae-4704-95c9-f42638c15d0d,churn_model_v5,u_00397,0.9675,2024-01-07T04:36:30
34a269a2-c8c4-4ee5-97fc-1fbd200e2841,churn_model_v1,u_00392,0.3096,2024-02-14T06:11:27
b8de1844-b93d-4666-9685-0d2ab5531710,churn_model_v4,u_00736,0.3215,2024-01-12T02:11:09
cc4f54c7-ed02-495f-80af-0faec2e253cc,churn_model_v4,u_00463,0.3531,2024-01-10T04:09:54
d0c1b79e-8981-4e53-be19-8bdccadf9523,churn_model_v1,u_00885,0.8198,2024-01-03T16:05:52
638ae215-cff0-4a97-a126-e2f6a91d3c49,churn_model_v5,u_00162,0.9210,2024-01-13T08:23:00
46c3f3b3-fc75-4da9-abcf-f14a1123a609,churn_model_v2,u_00477,0.6868,2024-02-05T13:24:21
6ccf64de-9923-45d1-a63a-f26b55f85048,churn_model_v3,u_00199,0.6678,2024-01-13T01:40:43
764b661e-47fa-430c-892d-194fe5f44ae2,churn_model_v2,u_00383,0.7510,2024-02-13T08:22:46
a5fb0ab6-4069-4c01-b565-9cb023c0930d,churn_model_v1,u_00064,0.2861,2024-01-07T18:29:05
bd75752a-954f-43a3-b308-e013806d463d,churn_model_v1,u_00815,0.3630,2024-02-04T21:44:04
70dc68ed-02e6-4eeb-ad88-3721404d3da0,churn_model_v3,u_00850,0.3116,2024-01-23T13:26:12
b7ace092-04a5-412e-9c54-ce5166694053,churn_model_v4,u_00867,0.1362,2024-01-15T19:32:46
17555b99-7e24-4040-ba24-6087da970b71,churn_model_v2,u_00751,0.0243,2024-02-13T22:18:56
4928f747-3f1e-4343-b3ed-89b49214a226,churn_model_v4,u_00744,0.7725,2024-01-11T22:17:16
ec1e2d02-974f-4e10-a362-2877283f8260,churn_model_v1,u_00681,0.9897,2024-01-27T08:32:20
13bc2148-5113-4217-aee7-4aee86cd691b,churn_model_v4,u_00147,0.1833,2024-02-01T04:01:36
82611fd6-fc6b-4a02-96de-3d1501feba58,churn_model_v2,u_00800,0.7889,2024-01-30T10:19:12
86b0e332-676c-4d39-9111-aa0fa7bfd992,churn_model_v5,u_00594,0.1492,2024-02-13T15:39:28
49c41bd7-cbd7-45af-b6c2-12019d4bd462,churn_model_v5,u_00419,0.9547,2024-01-08T21:37:43
7a82a172-9be2-4437-a6ca-d83a632dc5ed,churn_model_v5,u_00422,0.6834,2024-02-02T08:26:23
26ea1b6c-312d-4d47-86f8-6d843f66fbb5,churn_model_v2,u_00941,0.4410,2024-01-29T21:25:25
3c6281ce-2440-43ff-a638-ec495cb8064b,churn_model_v5,u_00841,0.4705,2024-02-09T04:40:38
4bce600a-7a27-4ac9-8d41-4d79e8080aa4,churn_model_v5,u_00058,0.4159,2024-01-21T06:42:03
2a0491bb-56a4-4ee7-ac4f-38fa668054fc,churn_model_v1,u_00893,0.9172,2024-01-31T16:21:24
5d145d8f-6c41-4318-81b7-6249252401ce,churn_model_v4,u_00523,0.4409,2024-01-14T08:09:56
7be8e6f8-f583-43f8-b3dd-787700ae1aea,churn_model_v4,u_00107,0.0926,2024-02-07T14:22:19
7c0bb2fe-f20a-4edd-a0ff-f11452d72b3a,churn_model_v1,u_00951,0.2507,2024-02-08T01:59:24
372afa1e-0819-4ec4-a895-b686524b187b,churn_model_v3,u_00463,0.2998,2024-01-01T07:38:03
fbeaccf4-037a-4d44-abbe-6ea1f2edb6ea,churn_model_v3,u_00681,0.6402,2024-02-04T10:44:28
089147dd-d78b-494a-ac10-63b0bd479c7a,churn_model_v1,u_00987,0.7238,2024-02-01T05:25:07
545d2ea0-6909-443e-86d7-c4ba2001f0a4,churn_model_v4,u_00817,0.5438,2024-01-31T12:27:40
f5f8a9c2-959d-48b1-83d4-ced557a1d21e,churn_model_v1,u_00864,0.9382,2024-02-11T16:37:01
79f28e1b-c0f1-4bf5-8095-110fe2a2ed5e,churn_model_v3,u_00806,0.2349,2024-02-06T13:33:21
fd171411-564f-4c19-8a45-71e06e9b0fe8,churn_model_v1,u_00317,0.0650,2024-01-20T03:52:24
3faf2ff0-72c5-432d-9e6c-e4d857715cee,churn_model_v3,u_00595,0.8374,2024-02-04T18:42:33
62a3536d-528f-446d-91ac-90d5eb26d886,churn_model_v2,u_00078,0.9830,2024-02-06T15:32:01
082c4fb1-3b95-4277-96d7-f4951d5282b2,churn_model_v4,u_00862,0.6038,2024-02-14T16:33:35
f3a8b8cf-97a0-4059-a9fd-5c9d34cd3c95,churn_model_v4,u_00077,0.1090,2024-02-10T22:21:26
c1440623-b680-49e6-b528-bfd154d39c4e,churn_model_v2,u_00688,0.7639,2024-01-03T20:39:03
34957ca5-cdc5-42b4-9b67-bf31cc692a7e,churn_model_v4,u_00309,0.4210,2024-01-08T10:48:51
aef13fe2-a6a5-439c-a54c-88d04ec611ab,churn_model_v4,u_00332,0.5046,2024-01-13T03:38:11
d5d32c47-c8c3-4d77-86bf-9fbf110c78b4,churn_model_v4,u_00040,0.6499,2024-01-14T01:10:18
37b78d2a-1397-41a8-af60-c104bccf05a2,churn_model_v4,u_00571,0.7351,2024-01-30T07:32:42
17e6c80d-1a06-4bb6-b0fd-4dea9343847c,churn_model_v1,u_00081,0.3893,2024-01-15T01:13:08
044e3648-876a-46af-8a61-66872bf903be,churn_model_v4,u_00813,0.5794,2024-01-22T01:41:25
cd677a80-40c7-46c4-abc4-e624f80cf8b3,churn_model_v2,u_00715,0.1452,2024-02-03T14:46:57
34851fc1-d58d-41fb-97cf-752c71eb39ba,churn_model_v5,u_00875,0.0037,2024-01-30T06:50:23
4484e0fa-bcb5-4eb2-84a3-0bf5f162887c,churn_model_v5,u_00850,0.4911,2024-02-12T01:03:44
6f985730-df7b-4661-8124-e31a7018f7b7,churn_model_v5,u_00153,0.3435,2024-01-29T21:37:31
33328a89-868c-4f33-8486-755248450687,churn_model_v3,u_00856,0.6923,2024-02-06T13:20:28
223c793e-7b7c-41ca-8a1e-90e4b06c82a5,churn_model_v1,u_00397,0.1902,2024-01-11T08:24:44
bc8f672f-fafb-46ea-8379-3e17ccca2651,churn_model_v5,u_00739,0.9678,2024-01-17T14:01:51
4714fe4e-1dc4-48d2-a382-74c746688771,churn_model_v4,u_00917,0.7589,2024-01-09T02:52:01
6c8941f7-68ab-4b78-b525-a4be4aadfc2a,churn_model_v3,u_00515,0.5828,2024-02-07T21:06:13
a75a699a-f15d-476b-9c0f-b88bc1d8007b,churn_model_v2,u_00336,0.8529,2024-01-06T03:32:10
96762bb0-2c51-4d2f-a6cf-ab613d934281,churn_model_v3,u_00097,0.8690,2024-02-10T09:04:58
a57ffd0c-15f7-4693-bd18-cfaead6b4dfc,churn_model_v3,u_00362,0.9069,2024-02-12T15:14:29
a00884aa-4e84-4b26-a25e-856827f42061,churn_model_v3,u_00056,0.0789,2024-01-24T10:00:17
fdd53544-012f-4a26-9fed-5aa557b6b612,churn_model_v5,u_00826,0.6658,2024-02-14T17:55:57
5d8f20b3-a76e-4215-89ce-f9c49b896e1d,churn_model_v2,u_00296,0.5339,2024-01-02T19:04:37
6f361241-3808-4ce0-ad0d-43b7a0b6b27c,churn_model_v2,u_00296,0.7682,2024-01-07T19:50:27
7f35d949-f79d-4143-bd28-aa03eb6836c7,churn_model_v1,u_00872,0.4425,2024-01-04T22:13:29
810ef235-5e79-4ea3-87a8-58b7577e3a8a,churn_model_v3,u_00454,0.4550,2024-01-17T11:39:20
a38f3636-f9ba-42d3-8169-bab89a8ed323,churn_model_v4,u_00229,0.1348,2024-02-14T21:47:37
b28e7499-d5c2-4bb1-8a18-43adeadaa9d5,churn_model_v2,u_00737,0.5062,2024-01-16T06:20:07
9016d3a4-9370-4704-8133-4fd8435c071e,churn_model_v3,u_00486,0.3622,2024-02-13T23:39:44
74dfca88-99e0-4e64-8a5e-35284c408800,churn_model_v5,u_00817,0.1518,2024-01-25T16:13:34
b804b521-deec-4a3b-932d-494112b2bc7f,churn_model_v3,u_00574,0.5074,2024-01-02T17:42:49
d544c31f-140d-49a1-bcd3-4691bccaa57f,churn_model_v5,u_00715,0.4873,2024-01-27T16:09:18
89363cd2-2e6f-4bbd-8bae-23a6847885b3,churn_model_v1,u_00374,0.7428,2024-01-27T07:41:51
eb4b5643-ed16-4eae-b598-58500c9f5475,churn_model_v1,u_00600,0.7601,2024-01-19T04:56:24
93df6470-8894-4fd7-9ca9-d228339ca368,churn_model_v5,u_00916,0.0115,2024-01-13T15:31:47
c04b43ba-259e-49d0-8a62-5a72b603a4b3,churn_model_v4,u_00429,0.9342,2024-01-12T10:49:24
7719e327-6f14-466b-bcaa-cd58d7c854b3,churn_model_v3,u_00827,0.9284,2024-01-22T14:43:08
105f074f-30ef-48a1-b87d-15d41cbae3d1,churn_model_v2,u_00234,0.8819,2024-01-26T00:40:17
6e52c9db-86ef-45e7-a833-bdcab8122b7d,churn_model_v3,u_00991,0.3499,2024-02-08T11:44:40
0d64cabc-8862-4c48-b119-f5ab5b460417,churn_model_v3,u_00147,0.4002,2024-01-21T06:33:17
660d3cf7-83cc-4803-b1ef-4875fee86987,churn_model_v3,u_00151,0.0415,2024-01-17T20:23:00
00b6ecc1-936a-4eb1-ae0e-286d467cd005,churn_model_v5,u_00845,0.0950,2024-01-28T04:38:10
4cb085c5-566d-4650-a3ab-efa5461cff1b,churn_model_v4,u_00507,0.7250,2024-01-23T12:10:07
c3519d11-d531-4e62-8e08-f5fd412346b2,churn_model_v4,u_00094,0.8041,2024-02-02T11:26:02
eed7728d-2d71-4388-989f-96eecd537c1b,churn_model_v1,u_00603,0.4826,2024-01-28T12:18:39
8524c7ac-02f0-487f-891f-687ac9845a10,churn_model_v1,u_00137,0.0611,2024-02-13T15:38:11
44dbb251-7973-422d-a0ad-7706df4f90cb,churn_model_v5,u_00926,0.9753,2024-02-03T16:05:02
c184fbe8-03cf-42f6-a40a-fcfb4762cb8f,churn_model_v4,u_00268,0.4835,2024-01-26T06:36:03
911d02a9-7bc1-46d4-857f-026f5ff21db0,churn_model_v4,u_00783,0.2560,2024-01-23T20:48:40
2de8d295-26a8-4e90-bbb4-4ea956a9bef6,churn_model_v3,u_00238,0.5519,2024-01-20T20:20:30
54e3d4fc-a556-4637-ac70-98e0f670e6f5,churn_model_v3,u_00374,0.9466,2024-01-02T06:16:49
0a73ae5b-62cd-4c06-9c2c-0dd59a36160b,churn_model_v3,u_00820,0.5076,2024-01-05T18:59:50
7641b230-cde9-4d7b-9406-0efd244f4272,churn_model_v4,u_00474,0.6632,2024-01-04T09:50:44
ec8bbcfe-8584-429b-a607-38422182df5f,churn_model_v1,u_00495,0.6872,2024-01-21T09:04:30
6499a867-6086-4b07-a81e-fac3a11fd14a,churn_model_v4,u_00741,0.3861,2024-01-02T22:07:39
45f8796d-4b56-4dd2-a9b6-6c32393bb119,churn_model_v3,u_00065,0.9821,2024-02-12T03:07:49
254b836b-7180-491e-86f1-615fc8e0b777,churn_model_v1,u_00143,0.0506,2024-02-02T16:22:43
5e61f3ed-d2da-4a14-ba24-949b1db12359,churn_model_v5,u_00399,0.4421,2024-01-22T06:41:28
c68eed68-05bb-4140-a00e-acc73b06014d,churn_model_v2,u_00459,0.6022,2024-01-26T21:37:51
0fe7e0b5-43ab-46e2-835e-ee824a316850,churn_model_v2,u_00866,0.9898,2024-01-09T05:07:50
eb58c635-c6a9-4bf3-ab5d-a809bf3d9af9,churn_model_v5,u_00474,0.0028,2024-01-03T10:34:27
1b1253c8-14a5-427a-b5aa-d52e9dc0f709,churn_model_v5,u_00156,0.6228,2024-01-07T06:46:05
dc6f0784-027a-4fe9-b322-76d52f7ea28f,churn_model_v4,u_00689,0.9407,2024-01-06T02:15:26
2bf2c53a-6794-48ea-a23b-ef33dc8729e8,churn_model_v2,u_00506,0.7117,2024-02-01T10:10:40
c9c34275-1fa8-4ff8-8246-da5d01f05a1e,churn_model_v2,u_00915,0.4045,2024-01-16T20:38:28
b1773ca5-008c-46c2-ba02-5626d6a21730,churn_model_v1,u_00704,0.1984,2024-01-04T17:49:52
4066178d-5131-483d-b003-f1ab88eaa57b,churn_model_v4,u_00857,0.4551,2024-01-31T07:53:31
930bfb9d-23df-4796-a48e-9c0ddcf77859,churn_model_v3,u_00613,0.5796,2024-01-07T06:12:25
867236b6-1ab2-4f9e-bb03-a4062d7daba0,churn_model_v2,u_00500,0.8707,2024-02-04T09:33:17
ae34c1ad-8535-4d44-b6fa-08db5d36fdc2,churn_model_v3,u_00909,0.6154,2024-01-12T15:18:34
d120f9ae-54c1-4b57-a654-0075da768965,churn_model_v1,u_00455,0.7181,2024-01-12T23:41:45
6d1ec5f1-62e0-41c0-bf8a-56021a9ebb80,churn_model_v1,u_00605,0.0598,2024-01-23T00:34:52
2998dcb1-7b59-4a28-8b06-55f0f44f4543,churn_model_v1,u_00112,0.9085,2024-01-09T06:40:01
11d5994a-11a9-4408-ba60-2ba23c4ae88b,churn_model_v2,u_00775,0.3741,2024-01-20T18:06:43
be89f9b0-df41-47ac-849a-e6109103648d,churn_model_v2,u_00629,0.5958,2024-02-04T00:46:29
1dfd9d10-ab63-4016-abef-fa7dfb94c00a,churn_model_v2,u_00258,0.8176,2024-02-11T09:47:53
27c9df46-cb8f-4de3-9a91-fe611fcf3ed2,churn_model_v1,u_00135,0.1026,2024-02-09T04:47:44
70bda81d-ed84-49dc-b8e9-a55f00d12667,churn_model_v4,u_00399,0.0949,2024-02-06T13:47:10
001228d0-f184-432d-a751-adc6229d5d7d,churn_model_v2,u_00296,0.0373,2024-01-24T00:59:22
cf133496-ded3-41bb-82ea-7ad2d33e22d3,churn_model_v3,u_00058,0.0712,2024-01-18T21:47:31
5518b10d-4cfb-4cd3-a56e-d7fc3f36440d,churn_model_v5,u_00295,0.3454,2024-01-19T01:07:02
3dd17c92-00de-4682-af28-495eda1b874c,churn_model_v2,u_00796,0.5536,2024-01-08T18:31:13
c49709b8-6c6c-4553-9b99-7175043e041f,churn_model_v4,u_00237,0.7183,2024-02-03T09:29:18
bc1f6c8d-ba1b-40b5-bbe9-c27af44d1c14,churn_model_v2,u_00416,0.4943,2024-02-03T15:57:27
91f61b21-537f-4ed3-8c1f-2f434335e242,churn_model_v2,u_00333,0.2352,2024-02-14T16:53:55
eda2cbb4-48fb-45e8-bd3d-819749922dd8,churn_model_v4,u_00892,0.0955,2024-01-12T18:45:15
8f6543de-7edf-48f1-bbef-2319d0d86953,churn_model_v1,u_00350,0.9755,2024-02-04T14:43:55
3a5a8ff1-96a8-4956-b66f-819edead842b,churn_model_v4,u_00879,0.5983,2024-01-28T22:56:03
c83d5ee7-3a8a-488e-af5c-fab934b58c12,churn_model_v1,u_00515,0.6467,2024-01-09T11:42:47
c0041a0b-1f38-4bd2-9491-8d30b2084824,churn_model_v3,u_00675,0.6245,2024-01-28T06:08:32
c1dc3c50-9faa-49ce-90bd-51ec90c65b2b,churn_model_v2,u_00521,0.0918,2024-02-03T07:56:47
a9889098-1658-436f-9b26-f0da053c631f,churn_model_v4,u_00689,0.4909,2024-02-09T12:52:00
e887d3e8-998a-475e-973c-72e0da929681,churn_model_v4,u_00791,0.6287,2024-01-22T04:24:02
a51393f8-33b9-490c-a03d-c57566ee1362,churn_model_v1,u_00896,0.0658,2024-01-31T06:29:25
9da29bfa-8906-4488-a7ee-0dcf695767dc,churn_model_v2,u_00476,0.6922,2024-01-01T23:28:10
db7da272-5e2b-4a09-87e7-0b1b90ea747c,churn_model_v2,u_00422,0.6133,2024-02-08T19:38:45
5856296d-95bd-4cd4-ab8d-bd7c1ab4c71d,churn_model_v3,u_00701,0.1214,2024-01-21T11:58:18
496e0354-3ae4-4bab-9fc3-5e3c8c66b8d6,churn_model_v3,u_00949,0.5680,2024-01-25T07:36:39
a39ad7c9-69db-40e8-9c63-b33224cccb47,churn_model_v5,u_00665,0.4580,2024-01-17T23:31:46
1bfb86c6-d056-487b-9ef6-a7d99ff4e2ae,churn_model_v3,u_00926,0.4180,2024-02-07T23:57:28
09650d62-5550-44c4-8653-089adf2ffe61,churn_model_v3,u_00265,0.2291,2024-01-09T15:37:18
19b94bea-c753-499f-9ea2-561f8237f5cc,churn_model_v4,u_00240,0.4713,2024-02-13T12:47:07
08908e2f-e704-4d1a-a252-3f7f80f3ef0e,churn_model_v1,u_00200,0.3995,2024-01-31T04:08:25
6db290a3-d320-4e8d-9a25-5c59d5dd471b,churn_model_v4,u_00926,0.2648,2024-02-07T09:33:02
b50029fc-3c64-46f8-92b2-cf66d4204353,churn_model_v1,u_00267,0.5482,2024-01-06T02:36:20
4e35fd64-0e47-46ff-86a0-8b41e1b3da20,churn_model_v3,u_00483,0.7037,2024-01-24T08:33:33
644a2914-d6f0-4c25-bc3e-196083084fb2,churn_model_v4,u_00107,0.5124,2024-01-26T14:46:51
66fb8e44-c71e-4fd9-916c-f75af7119ffc,churn_model_v3,u_00331,0.8609,2024-01-17T06:47:16
bea2997b-dc17-47fe-930d-afde52e303a1,churn_model_v4,u_00195,0.5541,2024-02-12T15:07:31
7a841939-88f5-4eac-8b83-2550642a08ea,churn_model_v1,u_00674,0.7229,2024-02-01T20:29:34
03c0abbe-8b27-45f3-8346-205c6522ee8d,churn_model_v3,u_00715,0.4119,2024-01-28T05:01:32
2181f88a-577e-48c2-b38a-fb0b22001650,churn_model_v3,u_00147,0.3723,2024-01-27T20:52:25
1dca4790-1b21-45ae-be42-bd000d5d0e4e,churn_model_v2,u_00307,0.5538,2024-01-10T22:59:08
9484689d-4613-4753-b61e-03b9da15573c,churn_model_v5,u_00069,0.6103,2024-01-20T05:16:11
a2d02178-2d21-472f-9aef-340526807c4a,churn_model_v5,u_00159,0.0922,2024-01-13T02:54:05
08c4975f-d234-43a9-b5f5-e07c8e6d19f3,churn_model_v1,u_00543,0.2909,2024-01-01T20:00:32
05fff301-a3b6-48d4-8469-22366f84b7b9,churn_model_v5,u_00054,0.8147,2024-02-01T02:18:10
d750c8ff-195a-45e8-8e6d-9f0815c72238,churn_model_v5,u_00058,0.1087,2024-01-17T07:25:18
4d3ea45c-8a9f-42fb-954e-0edd8da8f3db,churn_model_v1,u_00846,0.8077,2024-01-06T19:32:26
59d6abfa-5c96-4fa8-9b4c-eb4475887003,churn_model_v5,u_00763,0.1395,2024-01-06T02:03:28
68fe4864-25ec-48a9-bc3a-28682c48ba35,churn_model_v5,u_00257,0.6245,2024-02-04T13:15:18
dc3ed70a-6637-4638-b19f-a03fc8d6692b,churn_model_v3,u_00853,0.8636,2024-02-01T23:05:21
6e731314-82f7-45e8-b5eb-b9feda350b38,churn_model_v5,u_00931,0.3324,2024-01-16T13:38:07
293b8db9-918d-4102-9551-f3032a939a04,churn_model_v5,u_00892,0.8672,2024-02-14T02:58:26
98d2d15f-a388-4dff-9bbe-e079c05d40c7,churn_model_v2,u_00667,0.7439,2024-01-01T21:30:44
febf4b05-f401-4582-93c4-ae4e9ee3de77,churn_model_v4,u_00292,0.2328,2024-01-18T07:34:12
7b89199d-6146-48a9-9794-11fb7e9b303a,churn_model_v1,u_00334,0.1007,2024-01-22T04:14:25
25f241fe-9ec1-4a54-8fb0-d58c766b7482,churn_model_v5,u_00265,0.7056,2024-02-06T16:00:09
91bf6cd8-aea8-4669-a40e-5401d4bb797c,churn_model_v1,u_00613,0.1730,2024-01-29T06:47:22
b6be3db4-297e-4660-9026-76b0e4131fdc,churn_model_v1,u_00437,0.6427,2024-01-27T17:47:06
aa825dac-ae70-48e8-ae34-5ee00471de2a,churn_model_v1,u_00743,0.1724,2024-02-05T09:35:19
ee0418f7-6e49-4f47-bc4b-7a4e48bd730c,churn_model_v3,u_00285,0.8998,2024-01-06T13:50:30
9f62cc93-068d-4ced-b440-132961661f25,churn_model_v3,u_00810,0.1943,2024-01-06T00:04:46
9ed134f8-69fe-48b0-811d-95a045c8f8a1,churn_model_v2,u_00781,0.2158,2024-01-01T00:11:20
f09d07e7-f5f4-4d6e-9c1a-0582b9fbb4f8,churn_model_v2,u_00556,0.3262,2024-02-13T03:14:01
91def785-3e67-4017-8295-578f63469fda,churn_model_v4,u_00427,0.8428,2024-02-01T06:17:24
958e1fce-aabf-4aef-8255-826d31c385bd,churn_model_v5,u_00062,0.4593,2024-02-09T03:26:47
4d3d12bc-e8c2-48b9-a338-012d6b0c3dd7,churn_model_v3,u_00543,0.6911,2024-01-07T05:14:46
6e495690-17c5-42f5-a7d0-8b66b2f3e273,churn_model_v3,u_00143,0.1273,2024-01-03T08:00:02
b98c03e7-b602-421a-ab8b-25cd9365381f,churn_model_v1,u_00046,0.0145,2024-01-03T09:31:17
c6ff4646-de39-47ec-84e9-0c4a1f19a1b6,churn_model_v5,u_00238,0.1275,2024-01-22T20:48:15
ce8b1b6a-839e-41ac-9bdb-5505af4d6767,churn_model_v2,u_00909,0.8705,2024-01-25T09:58:20
d9450fb4-32b5-41f8-a603-4b79412ca1e2,churn_model_v3,u_00509,0.4237,2024-01-13T16:20:03
1a159860-c487-48bc-81d3-deaaf0605564,churn_model_v2,u_00748,0.8596,2024-01-16T20:03:55
1b422a40-0aee-4f6b-adf5-64ae4eb2ba7f,churn_model_v1,u_00662,0.4400,2024-01-03T00:05:46
b1e499b4-198f-4014-ae1d-50d2a767d092,churn_model_v5,u_00919,0.3098,2024-01-20T19:43:49
0f4f3092-da29-4686-9a7a-e9f2ade4d55a,churn_model_v4,u_00859,0.4947,2024-02-07T20:51:45
6283e59e-6884-4a16-868a-d9a3b0edd8e7,churn_model_v2,u_00633,0.7283,2024-02-08T05:36:54
d8aa89c0-81eb-4763-bf3b-055642c17aff,churn_model_v3,u_00882,0.1931,2024-01-23T11:36:03
e5e96912-2608-4311-9ab1-1586b7122b1c,churn_model_v5,u_00390,0.3842,2024-02-09T04:07:49
2bf5270f-dc49-4211-ace2-ab6955e6e340,churn_model_v5,u_00569,0.6729,2024-01-03T14:08:47
24190b7e-76c6-432f-9b30-fd226235ee59,churn_model_v3,u_00622,0.1748,2024-02-11T10:05:37
c86b888e-1043-4498-9550-53cfd790a74b,churn_model_v1,u_00206,0.9897,2024-02-04T17:40:16
de1b000e-7e15-4bb2-8045-45442434337b,churn_model_v2,u_00447,0.6300,2024-01-02T07:35:18
8c2a7b8c-51b0-4831-ad8d-96bb54217e76,churn_model_v3,u_00946,0.7724,2024-02-06T06:06:01
50bc2eef-510f-4a81-8ac8-a4d7b3419ede,churn_model_v3,u_00545,0.4633,2024-02-06T17:16:59
0c19c16f-1b55-46bf-9932-8971e59040e1,churn_model_v4,u_00816,0.8309,2024-02-08T16:44:33
7a62fd3d-7465-4d1b-8f5a-2420b635622f,churn_model_v4,u_00649,0.4914,2024-01-19T05:23:33
9c4356dd-54c6-4158-8322-0be82bc75228,churn_model_v4,u_00579,0.3345,2024-02-01T09:04:13
280b95b4-439a-4388-965d-6f3cbc3ef0c4,churn_model_v4,u_00827,0.4576,2024-02-02T19:38:35
25da3a66-b5c6-4014-b30e-7a74954d4181,churn_model_v5,u_00896,0.3859,2024-01-26T05:15:27
93ac1af1-65ce-4033-a81a-91efde34e7ce,churn_model_v3,u_00836,0.6352,2024-02-14T18:13:36
dd510b9a-2451-4ea4-a146-ce65b6bf3525,churn_model_v3,u_00078,0.6681,2024-01-24T10:22:03
a83ea357-da19-4f38-b6db-d781d743cf3c,churn_model_v1,u_00404,0.3364,2024-01-11T13:43:57
27960e4e-6586-4645-9317-b63d8abcbd7f,churn_model_v4,u_00436,0.6724,2024-02-02T17:33:19
ae67f6d4-f173-4436-957d-5ec8c4a3a89d,churn_model_v2,u_00584,0.8317,2024-02-01T19:36:22
ae41b0c6-d134-4499-b691-2d47b2254983,churn_model_v4,u_00263,0.1416,2024-01-09T19:41:37
02553b45-6874-4cf1-b823-a1ca175b11ab,churn_model_v2,u_00652,0.0282,2024-02-11T19:14:55
d9ecf0de-f5f3-42f8-84fc-3afd6e19e300,churn_model_v3,u_00089,0.3141,2024-02-08T01:41:56
c6d22265-4ecf-4a1c-b15b-b31710b8fe1e,churn_model_v5,u_00930,0.1575,2024-01-08T06:53:38
7a1ba799-8791-4b5e-8c2f-89a4c2de048d,churn_model_v1,u_00821,0.0646,2024-01-15T07:04:55
a06f7e51-3052-4045-8b39-45c60f2db661,churn_model_v4,u_00998,0.1342,2024-01-25T05:46:44
3ab9fb10-e9c1-41f3-9b15-1ec1f70b7f35,churn_model_v5,u_00811,0.7474,2024-02-03T02:54:53
b31fa2c6-f823-4727-b91e-cb71270c7b4f,churn_model_v3,u_00243,0.5673,2024-01-21T15:40:38
122f60ac-8374-4dae-a153-5b4fe0bd19e1,churn_model_v1,u_00185,0.6807,2024-01-02T20:40:01
a7239cf5-4892-4869-bf6a-b2b29b27cdb8,churn_model_v4,u_00140,0.5506,2024-01-12T19:01:25
